@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,1,1,0,0.118227,0.023569,0.110575,0.433619,0.662522,0.636165,0.593637,0.701123,0.521675,0.658869,0.614033,0.30168,0.352595,0.270432,0,0.473691,0.067649,0.071804,0.055472,0.169576,0.279235,0.333021,0.319747,0.307858,0.287123,0.588462,0.53077,0.209669,0.439931,0.436133,0.43015,0.373968,0.024742,0.080287,0.116473,0.231368,0.300176,0.269453,0.404596,0.49395,0.24953,0.319547,0.329162,0.155771,0.277785,0.223173,0.296916,0.257463,0.387892,0.346594,0.91001,0.577296,0.550535,0.512601,0.375755,0.479012,0.346276,0.662032,0.531186,0.19419,0.33711,0.246,0.18182,0.287885,0.01943,0.253968,0.044178,0.240602,0.053161,0.088852,0.090665
1,0,0,0,1,0,0.408502,0.255534,0.173177,0.882902,0.37401,0.272715,0.66474,0.240516,0.553043,0.317357,0.688171,0.24638,0.709807,0.490807,0.335248,0.198084,0.206315,0.188456,0.074329,0.068134,0.152945,0.191162,0.256296,0.216868,0.275376,0.388908,0.275773,0.254185,0.2619,0.341383,0.343811,0.267876,0.146421,0.186372,0.123694,0.070899,0.174079,0.18576,0.278605,0.372374,0.267909,0.237698,0.09841,0.100752,0.154243,0.119643,0.123872,0.126091,0.413599,0.278435,0.912275,0.340974,0.14092,0.282539,0.222132,0.140277,0.271207,0.404568,0.124538,0.161845,0.115556,0.183493,0.148059,0.145824,0.229646,0.190476,0.317849,0.180451,0.309207,0.322999,0.335856
1,0,0,0,0,0,0.559886,0.393855,0.214158,0.707744,0.115406,0.407516,0.202822,0.540167,0.446962,0.490249,0.703974,0.641283,0.905732,0.683232,0.542202,0.6184,0.425363,0.371302,0.075561,0.178341,0.206762,0.283919,0.371091,0.301881,0.340609,0.385268,0.300877,0.207519,0.3165,0.229299,0.269016,0.250157,0.001029,0.107447,0.131267,0.038753,0.016048,0.113281,0.190966,0.142501,0.197545,0.126373,0.022862,0.066753,0.108445,0.078387,0.056336,0.069342,0.148198,0.109295,0.907004,0.441332,0,0.103538,0.11265,0.134895,0.228957,0.242742,0.054495,0.063557,0.106577,0.073156,0.107174,0.152329,0.413792,0.253968,0.107935,0.240602,0.42849,0.233917,0.351872
0,0,1,0,1,0,0.117628,0.038582,0.195802,0.570704,0.620466,0.512225,0.603206,0.773365,0.788284,0.531317,0.703141,0.205166,0.643069,0.536043,0.385671,0.317748,0.084821,0.097482,0.169771,0.29652,0.481354,0.476942,0.244901,0.392883,0.293353,0.514005,0.446779,0.311777,0.437502,0.298906,0.318858,0.313859,0.138093,0.20525,0.125338,0.263223,0.359982,0.262294,0.295828,0.642855,0.274976,0.226622,0.195689,0.149072,0.164013,0.143921,0.167687,0.117939,0.386405,0.298634,0.860702,0.455254,0.468468,0.62923,0.283605,0.470348,0.378681,0.43747,0.468714,0.301151,0.490773,0.177551,0.149214,0.335712,0.009171,0.761905,0.008085,0.721805,0.03585,0.061871,0.084122
1,0,1,0,0,0,0.198498,0.107955,0.031572,0.471683,0.440483,0.40484,0.511699,0.432087,0.562056,0.847466,0.586842,0.299476,0.378477,0.557115,0.579794,0.571896,0.092927,0.106446,0.076277,0.106639,0.136503,0.075398,0.11467,0.116547,0.089812,0.226498,0.270373,0.153725,0.216161,0.198119,0.275364,0.183146,0.055333,0.1109,0.156863,0.302824,0.226532,0.117401,0.173506,0.152973,0.293749,0.193995,0.146888,0.097143,0.154854,0.114772,0.139289,0.086482,0.304805,0.195763,0.925865,0.575408,0.298017,0.062609,0.149119,0.138701,0.181573,0.319636,0.164819,0.100186,0.118751,0.077783,0.081918,0.100679,0.045466,0.460317,0.055209,0.43609,0.220178,0.086772,0.247617
1,0,0,0,1,1,0.392833,0.254034,0.068012,0.916195,0.386628,0.269831,0.547368,0.383192,0.349755,0.373685,0.502427,0.285826,0.402007,0.363039,0.329747,0.346936,0.095491,0.077804,0.040047,0,0.045649,0.064054,0.037212,0.086783,0.066181,0.111844,0.089074,0.063256,0.152163,0.11516,0.137215,0.105834,0.03512,0.032761,0.089351,0,0.073386,0.126858,0.128787,0.166548,0.137965,0.107459,0.039433,0.046376,0.062301,0.037079,0.06801,0.045524,0.274306,0.188148,0.93205,0.443737,0.224621,0.153243,0.115723,0.089191,0.078145,0.118759,0.049548,0.041726,0.07529,0.031545,0.024989,0.034069,0.047694,0.222222,0.105851,0.210526,0.354272,0.281296,0.372701
1,0,0,0,0,1,0.325008,0.233515,0.072553,0.852536,0.269744,0.477294,0.421507,0.477744,0.396498,0.397835,0.54808,0.26778,0.510994,0.587764,0.27263,0.171388,0.210118,0.220098,0.029683,0.031776,0.052527,0.094998,0.047682,0.096042,0.125759,0.244116,0.149685,0.083323,0.197097,0.186505,0.199215,0.165559,0.099894,0.150024,0.16696,0.017985,0.063877,0.085123,0.061558,0.086454,0.167027,0.067603,0.043845,0.04882,0.050199,0.063737,0.118948,0.086331,0.422725,0.21815,0.932311,0.437201,0.130746,0.336569,0.176959,0.181316,0.204145,0.224508,0.119561,0.078881,0.047654,0.05781,0.065528,0.072231,0.03349,0.111111,0.041672,0.105263,0.157937,0.107383,0.139114
0,0,1,1,1,0,0.258381,0.078984,0.071107,0.337528,0.588065,0.274566,0.308305,0.540561,0.348827,0.439535,0.436728,0.145011,0.151049,0.240039,0.169757,0.08118,0.062676,0.064121,0.051819,0.181436,0.145422,0.164407,0.090763,0.120927,0.128795,0.232564,0.188252,0.182868,0.35358,0.362987,0.42304,0.416546,0.201173,0.156425,0.242515,0.662951,0.498241,0.661667,0.325051,0.334258,0.390011,0.363163,0.350566,0.446391,0.660324,0.556986,0.981195,1,0.354566,0.306765,0.89581,0.705032,0.575739,0.57584,0.185697,0.227506,0.429318,0.580678,0.323562,0.486375,0.871138,0.852478,0.63688,0.958028,0.030335,0.968254,0,0.917293,0.070226,0.082915,0.084853
1,0,0,0,0,1,0.332561,0.250999,0.07008,0.969646,0.285419,0.194595,0.453925,0.539416,0.29828,0.489016,0.61283,0.552866,0.786017,0.527278,0.395104,0.436398,0.140091,0.123129,0.043106,0.021757,0.058578,0.089292,0.068752,0.132228,0.125245,0.187857,0.114338,0.10021,0.210257,0.175539,0.225238,0.149754,0.067498,0.167706,0.098568,0.057858,0.342369,0.410932,0.21798,0.108736,0.336329,0.084056,0.04716,0.074506,0.056935,0.07817,0.096648,0.078486,0.303593,0.228475,0.915585,0.579623,0.331026,0.237603,0.151592,0.158521,0.262509,0.202015,0.060042,0.079296,0.153257,0.075035,0.078404,0.117986,0.008029,0.333333,0.045553,0.315789,0.04526,0.021333,0.056873
1,0,0,0,0,1,0.523176,0.367208,0.083296,0.868497,0.243358,0.421502,0.537994,0.439111,0.406641,0.555447,0.527101,0.400981,0.62917,0.57387,0.368266,0.423933,0.253442,0.239013,0.036802,0.042688,0.101339,0.171222,0.222663,0.21249,0.164036,0.241787,0.243752,0.138246,0.261887,0.229901,0.319116,0.206458,0.136942,0.183067,0.099155,0.076464,0.238716,0.113234,0.08299,0.198559,0.095834,0.135459,0.108056,0.056037,0.076326,0.080063,0.076073,0.076522,0.270175,0.225219,0.935665,0.66869,0.338889,0.218297,0.277487,0.317792,0.130603,0.17187,0.164059,0.086337,0.076252,0.077771,0.096102,0.125686,0.076108,0.253968,0.088286,0.240602,0.137038,0.204344,0.177483
0,0,0,0,0,1,0.187613,0.081515,0.304717,0.717048,0.374497,0.513272,0.450436,0.775525,0.580572,0.68887,0.650924,0.261941,0.565849,0.67063,0.481361,0.651704,0.188326,0.247096,0.201391,0.307273,0.326252,0.454876,0.625292,0.682752,0.589456,1,0.595022,0.429585,0.453096,0.334753,0.578032,0.262885,0.101682,0.110955,0.212575,0.095188,0.146704,0.128869,0.254222,0.360815,0.224237,0.20875,0.130517,0.113968,0.122499,0.064759,0.136119,0.069751,0.493197,0.310749,0.843018,0.38899,0.288377,0.317931,0.376866,0.591947,0.28368,0.42341,0.41867,0.194071,0.294834,0.136965,0.110777,0.104363,0.021772,0.015873,0.033895,0.015038,0.132063,0.048698,0.085231
0,1,1,1,0,0,0.232065,0.105924,0.107909,0.686129,0.598701,0.395131,0.455747,0.524869,0.516279,0.511514,0.534852,0.256041,0.541002,0.225073,0.124327,0.426585,0.127557,0.125719,0.119228,0.229264,0.427104,0.384928,0.303078,0.292605,0.306051,0.513363,0.366939,0.216405,0.413579,0.434987,0.425006,0.19306,0.094102,0.214733,0.241928,0.171646,0.256837,0.32829,0.297843,0.408107,0.279517,0.346575,0.149381,0.128254,0.213968,0.322965,0.252362,0.165913,0.459852,0.337002,0.888361,0.468546,0.610712,0.679787,0.56278,0.437635,0.757548,0.584559,0.436846,0.289422,0.320253,0.372919,0.26187,0.19071,0.032877,0.142857,0.038364,0.135338,0.096642,0.214539,0.181392
0,1,1,1,0,0,0.318836,0.122377,0.102758,0.200802,0.631744,0.205538,0.49801,0.319691,0.335277,0.507637,0.622041,0.261869,0.373344,0.281264,0.32275,0.444958,0.079756,0.061838,0.040586,0.153128,0.134661,0.095306,0.124827,0.181843,0.217322,0.334205,0.440978,0.327619,0.512883,0.499021,0.499477,0.334647,0.082086,0.097886,0.12158,0.408687,0.403181,0.389687,0.576115,0.449622,0.468172,0.319481,0.227631,0.224097,0.389938,0.369962,0.317172,0.233859,0.283689,0.205337,0.938671,0.65449,0.36551,0.159738,0.175892,0.1821,0.298642,0.334151,0.298676,0.250672,0.525846,0.309378,0.28532,0.220768,0.016687,0.111111,0.01783,0.105263,0.105514,0.120273,0.123198
0,1,0,0,0,1,0.471527,0.273781,0.121453,0.807595,0.35256,0.432307,0.398422,0.389296,0.069644,0.581405,0.540623,0.398411,0.688174,0.462876,0.432314,0.528828,0.231427,0.245129,0.058145,0.099678,0.133628,0.273194,0.375839,0.316583,0.344351,0.571807,0.477729,0.240459,0.45437,0.445114,0.485792,0.290428,0.012015,0.100044,0.066925,0.037827,0.103487,0.201603,0.302283,0.289908,0.282573,0.211808,0.226048,0.141577,0.268005,0.15393,0.219501,0.098544,0.35407,0.281997,0.917153,0.464785,0.25826,0.265578,0.285859,0.301447,0.407721,0.319401,0.284492,0.100812,0.241154,0.177825,0.14408,0.135452,0.315306,0.619048,0.119179,0.586466,0.05701,0.53881,0.486456
1,0,0,0,0,0,0.285987,0.188528,0.162773,0.667944,0.30301,0.473911,0.381973,0.572657,0.369915,0.592364,0.673533,0.608325,0.782241,0.423343,0.379004,0.273363,0.205083,0.288097,0.097829,0.157709,0.151156,0.290975,0.141904,0.194599,0.193326,0.25939,0.332326,0.22154,0.35673,0.36872,0.296367,0.208626,0.099436,0.154461,0.17741,0.134929,0.094832,0.316998,0.285696,0.272307,0.23125,0.220822,0.213691,0.200773,0.281286,0.265586,0.187767,0.121154,0.274876,0.264144,0.88932,0.436817,0.167345,0.359829,0.083142,0.178599,0.212808,0.300725,0.258946,0.189893,0.218808,0.228395,0.108424,0.076638,0.696318,0.222222,0.711693,0.210526,0.67811,0.710297,0.750711
0,1,1,0,0,0,0.237637,0.102492,0.112597,0.323889,0.614334,0.236746,0.517146,0.451086,0.452691,0.329034,0.520702,0.435857,0.744187,0.53102,0.380762,0.366786,0.078145,0.061458,0.037198,0.106763,0.101917,0.117394,0.114529,0.164136,0.215011,0.366539,0.35183,0.234225,0.425403,0.362845,0.450185,0.305382,0.075873,0.087751,0.068745,0.405402,0.276305,0.241427,0.202359,0.287613,0.350368,0.194424,0.169205,0.169323,0.319065,0.288758,0.259823,0.166726,0.310442,0.203765,0.921422,0.651854,0.316805,0.251066,0.173956,0.119525,0.377128,0.352432,0.220261,0.313823,0.359376,0.18813,0.184198,0.170374,0.034234,0.603175,0.006698,0.571429,0.195335,0.138573,0.228772
0,0,0,0,0,1,0.313669,0.20741,0.253795,0.772172,0.436376,0.483187,0.253386,0.307609,0,0.486279,0.660633,0.597411,0.338244,0.193909,0.267927,0.272107,0.278918,0.409034,0.162081,0.264572,0.379814,0.402037,0.644413,0.460613,0.586117,0.695913,0.742059,0.369257,0.531603,0.584723,0.607241,0.359663,0.095627,0.136659,0.097452,0.109493,0.125449,0.114033,0.219992,0.21967,0.203865,0.139955,0.219497,0.06555,0.237327,0.216192,0.109399,0.106294,0.270873,0.22949,0.861312,0.294586,0.237361,0.262603,0.39747,0.342803,0.441045,0.367532,0.323301,0.157635,0.286441,0.197609,0.201383,0.141333,0.242477,0.666667,0,0.631579,0.041012,0.338835,0.233464
0,0,0,1,1,0,0.143966,0.027569,0.130648,0.532245,0.792325,0.570913,0.425364,0.626922,0.786528,0.175927,0.55031,0,0.883193,0.397017,0.397827,0.549576,0.059697,0.060919,0.140616,0.152064,0.296111,0.356755,0.431805,0.43058,0.323961,0.496446,0.505141,0.231658,0.405223,0.239965,0.308295,0.20882,0.058561,0.076586,0.226077,0.279679,0.689695,0.376887,0.446898,0.692036,0.443328,0.384848,0.441275,0.35249,0.315109,0.278619,0.195173,0.17495,0.367584,0.317953,0.907396,0.558198,0.489582,0.707676,0.799575,0.825584,0.66548,0.711903,0.558196,0.243977,0.450361,0.198495,0.170454,0.181098,0.016532,0.015873,0.006114,0.413534,0.109721,0.102111,0.162024
0,0,0,0,0,1,0.38819,0.325392,0.249367,0.724675,0.279445,0.535602,0.496983,0.501619,0.494703,0.805559,0.508543,0.502551,0.486396,0.505972,0.263848,0.444546,0.463132,0.563118,0.16921,0.359805,0.308087,0.646556,0.831016,0.642538,0.441008,0.641926,0.541524,0.341299,0.45136,0.392369,0.541277,0.266914,0.26942,0.304975,0.032582,0.135095,0.122632,0.260804,0.465426,0.232052,0.227145,0.214072,0.126937,0.108015,0.109008,0.087543,0.173138,0.092615,0.669029,0.334162,0.85957,0.327873,0.203543,0.446807,0.637684,0.354631,0.332923,0.400774,0.384725,0.194085,0.225275,0.091707,0.144173,0.117159,0.190899,0.650794,0.215646,0.616541,0.128114,0.29703,0.393145
0,0,0,0,0,1,0.40699,0.365091,0.313494,0.582824,0.307204,0.276919,0.621972,0.579157,0.221787,0.415923,0.561557,0.408055,0.535686,0.35457,0.382367,0.260317,0.452425,0.575443,0.197903,0.32977,0.411881,0.489634,0.734865,0.616069,0.740256,0.581567,0.582089,0.337886,0.526053,0.286592,0.449888,0.247266,0.125226,0.250664,0.134554,0.141405,0.163318,0.135765,0.202713,0.281206,0.345166,0.153595,0.100409,0.070044,0.148227,0.060968,0.118223,0.04915,0.336755,0.338369,0.853472,0.386486,0.295989,0.344396,0.378283,0.419846,0.44586,0.339597,0.280895,0.156386,0.289456,0.086736,0.0724,0.090485,0.040044,0.111111,0,0.548872,0.088858,0.018911,0.044929
0,1,1,0,0,0,0.280696,0.271472,0.360236,0.5529,0.258248,0.444216,0.665244,0.458951,0.618007,0.58361,0.61092,0.453218,0.758104,0.74698,0.529473,0.67833,0.440671,0.580241,0.369214,0.444831,0.551845,0.562137,0.63788,0.454401,0.474109,0.62856,0.614183,0.380434,0.44001,0.461497,0.495311,0.283718,0.153168,0.268752,0.151403,0.201276,0.297058,0.267198,0.421854,0.475235,0.313243,0.214259,0.287093,0.167469,0.167012,0.189194,0.244108,0.086044,0.424965,0.391297,0.813137,0.48842,0.30834,0.40063,0.348189,0.307161,0.329809,0.498587,0.339334,0.293901,0.276273,0.28955,0.26221,0.141665,0.043333,0.52381,0,0.496241,0.156085,0.01192,0.091733
0,1,1,0,0,0,0.243031,0.118712,0.10757,0.290173,0.658117,0.25237,0.512336,0.492922,0.474691,0.369074,0.478331,0.293318,0.506316,0.481186,0.286961,0.326912,0.091063,0.093179,0.031807,0.228539,0.149112,0.143319,0.128028,0.220173,0.225122,0.380746,0.34416,0.25885,0.462062,0.435486,0.490663,0.344061,0.073505,0.170215,0.070741,0.477365,0.312048,0.244602,0.202639,0.316826,0.210625,0.221337,0.209275,0.198887,0.389759,0.340967,0.334794,0.208596,0.333395,0.441422,0.931788,0.785676,0.344459,0.180938,0.120584,0.156743,0.172245,0.268569,0.220887,0.226424,0.400977,0.251098,0.19919,0.279011,0.046473,0.603175,0.012509,0.571429,0.235184,0.113806,0.293892
0,0,0,0,0,1,0.337496,0.175587,0.09946,0.919006,0.387135,0.510412,0.498644,0.458052,0.248732,0.298511,0.364056,0.320318,0.687575,0.517743,0.325406,0.450104,0.116057,0.138958,0.052017,0.070256,0.083062,0.170349,0.196127,0.185509,0.20579,0.322772,0.212888,0.080105,0.209506,0.310046,0.270138,0.195493,0.050906,0.103089,0.116356,0.094073,0.163621,0.158314,0.371481,0.36905,0.262647,0.202574,0.143158,0.067767,0.130211,0.140202,0.239682,0.081773,0.281816,0.178421,0.933836,0.44194,0.275108,0.41333,0.391134,0.295467,0.575358,0.398601,0.169881,0.067971,0.213641,0.213872,0.107324,0.110944,0.095431,0.365079,0.145839,0.345865,0.230874,0.253384,0.410665
0,0,0,0,0,1,0.457737,0.546433,0.254281,0.642332,0.202579,0.757686,0.239345,0.514464,0.365782,0.417009,0.478139,0.490421,0.713251,0.709519,0.477775,0.299638,0.567293,0.748841,0.16888,0.205912,0.298417,0.347488,0.259742,0.210395,0.31961,0.41853,0.264847,0.252459,0.32553,0.204485,0.29827,0.301826,0.07679,0.187508,0.090407,0.056813,0.044932,0.063662,0.11755,0.227258,0.148821,0.071775,0.061657,0.074761,0.123384,0.074465,0.048515,0.047143,0.205358,0.056449,0.836048,0.488794,0.155011,0.062574,0.066738,0.136786,0.198191,0.222468,0.109493,0.103818,0.160525,0.043281,0.073618,0.11361,0.506501,0.222222,0.500186,0.210526,0.540205,0.601882,0.599233
0,0,0,0,0,1,0.621432,0.538188,0.372086,0.506429,0.236319,0.486783,0.513891,0.746344,0.320317,0.738579,0.581289,0.544778,0.561092,0.408828,0.345715,0.320123,0.722271,0.672938,0.259481,0.55455,0.583243,0.789833,0.888747,0.631602,0.994596,0.955979,0.724295,0.423569,0.734808,0.497544,0.512497,0.423589,0.529407,0.377706,0.189856,0.19813,0.197272,0.200564,0.398051,0.330536,0.252717,0.229141,0.098248,0.10519,0.185718,0.097306,0.13935,0.06547,0.988506,0.416166,0.831388,0.330976,0.400142,0.314196,0.424126,0.419049,0.563645,0.549281,0.344221,0.285709,0.308581,0.16404,0.132632,0.175898,0.585123,0.650794,0,0.616541,0,0.575951,0.296366
0,0,1,1,0,0,0.37197,0.103832,0.071333,0.348005,0.510915,0.169321,0.233842,0.030944,0.187046,0.482768,0.74187,0.315494,0.121537,0.07887,0.321002,0.415951,0.053604,0.046197,0.03338,0.092869,0.106283,0.123317,0.177735,0.234503,0.385759,0.646311,0.569556,0.414911,0.685215,0.661798,0.763573,0.377206,0.106482,0.091185,0.098744,0.350158,0.348233,0.357322,0.722701,0.808262,0.837251,1,1,0.609234,1,1,0.788239,0.419242,0.306972,0.20515,0.932311,0.531313,0.27807,0.155856,0.238569,0.267727,0.701578,1,0.665986,0.504154,0.89615,0.550606,0.517012,0.370375,0.012532,0.730159,0.010634,0.691729,0.082645,0.144749,0.137438
1,0,0,0,0,1,0.56927,0.611425,0.192097,0.671812,0.221561,0.543654,0.244572,0.573246,0.411348,0.544886,0.643244,0.585091,0.328313,0.673969,0.373044,0.529244,0.829881,0.793983,0.145468,0.27036,0.346058,0.356096,0.252373,0.247435,0.188825,0.247594,0.069789,0.095919,0.208853,0.271704,0.333195,0.178333,0.026099,0.122716,0.096395,0.055668,0.114581,0.12767,0.043278,0.091935,0.041633,0.047117,0.059699,0.046828,0.077393,0.054386,0.008879,0.010013,0.081526,0.025561,0.891846,0.376174,0.343216,0.121802,0.002758,0.072779,0.049071,0.07496,0.017788,0.039468,0.056338,0.012792,0.029328,0.051874,0.563567,0.222222,0.36436,0.210526,0.616979,0.400202,0.560287
0,0,1,1,1,0,0.192543,0.06946,0.064996,0.369251,0.464419,0.614952,0.427388,0.655203,0.512752,0.548622,0.465315,0.465272,0.808243,0.410669,0.399695,0.502772,0.127383,0.142125,0.063261,0.198454,0.198103,0.263973,0.150148,0.20231,0.100945,0.316244,0.265451,0.230418,0.408644,0.43238,0.56139,0.402323,0.050036,0.119773,0.145532,0.29014,0.383904,0.411428,0.209858,0.281425,0.149105,0.190556,0.110777,0.218625,0.341862,0.267856,0.309521,0.201495,0.360001,0.374478,0.92177,0.581065,0.407158,0.417308,0.203767,0.249222,0.228141,0.347824,0.276653,0.229353,0.451063,0.309201,0.233271,0.328425,0.065107,0.444444,0.127395,0.421053,0.225309,0.098463,0.2443
0,0,0,0,0,1,0.07363,0.307736,0.275755,0.443194,0.609551,0.832746,0.461162,0.851723,0.53226,0.544576,0.530529,0.481366,0.889908,0.617526,0.348598,0.192824,0.106458,0.790114,0.246741,0.297805,0.454671,0.572688,0.382526,0.38916,0.434996,0.386245,0.431682,0.089911,0.336885,0.207444,0.278332,0.170486,0.057887,0.306823,0.379535,0.308742,0.608327,0.355209,0.348916,0.388727,0.371147,0.191486,0.273133,0.090341,0.305383,0.11152,0.249744,0.117324,0.466885,0.465363,0.912623,0.456772,0.299496,0.364819,0.334938,0.346999,0.71972,0.447155,0.456058,0.141974,0.396083,0.134037,0.142151,0.144292,0.278393,0.253968,0.349254,0.240602,0.331711,0.419263,0.42743
0,0,1,1,0,0,0.188472,0.065983,0.16649,0.336888,0.982004,0.201726,0.279542,0.461727,0.467402,0.552694,0.504295,0.370832,0.598819,0.315978,0.248791,0.110329,0.034958,0.018516,0.187594,0.079576,0.122861,0.187403,0.121785,0.174183,0.162449,0.18918,0.190559,0.104502,0.204,0.200214,0.33871,0.260507,0.060994,0.066751,0.248209,0.273504,0.389907,0.39297,0.365058,0.414218,0.327813,0.2242,0.16946,0.162672,0.216499,0.210771,0.247407,0.238182,0.318007,0.214302,0.862793,0.614337,0.4811,0.218402,0.158266,0.284122,0.448931,0.338396,0.239615,0.157809,0.314871,0.224325,0.177533,0.303919,0.004704,0.31746,0.036477,0.300752,0.056146,0.057021,0.097299
0,0,0,0,0,1,0.026154,0.499981,0.463955,0.462526,0.672975,0.649663,0.482278,0.638402,0.547203,0.737568,0.625839,0.420754,0.777526,0.542194,0.452009,0.412705,0.05213,0.983975,0.453742,0.455804,0.527973,0.490643,0.310827,0.263955,0.067978,0.037164,0.030001,0.025812,0.14388,0.238478,0.101265,0.061966,0.021523,0.152127,0.347012,0.148391,0.183169,0.166882,0.194684,0.125719,0.139966,0.06235,0.017586,0.00937,0.017838,0.043442,0.046352,0.011359,0.364885,0,0.688344,0.356812,0.323657,0.274982,0.179536,0.085857,0.163185,0.138591,0.03034,0.024483,0.076229,0.055093,0.053734,0.008978,0.38394,0.238095,0.406513,0.225564,0.385171,0.39864,0.418769
1,1,0,0,0,1,0.348062,0.257388,0.070531,0.919973,0.258415,0.402822,0.387503,0.450099,0.431023,0.414253,0.492118,0.332872,0.716967,0.582715,0.400994,0.295201,0.150928,0.185566,0.037693,0.042545,0.041127,0.155215,0.172649,0.202467,0.157135,0.38254,0.280557,0.133822,0.240742,0.198527,0.236738,0.152705,0.078718,0.154119,0.166725,0.072357,0.088439,0.151896,0.190357,0.247476,0.204749,0.129724,0.116333,0.111575,0.104746,0.099915,0.094998,0.081653,0.279723,0.241153,0.945988,0.519028,0.227785,0.255135,0.193424,0.336281,0.193463,0.385339,0.323129,0.098726,0.164276,0.042169,0.056064,0.045228,0.045486,0.492063,0.026067,0.466165,0.095549,0.053263,0.082582
